ID,Institution ID *,Newspaper ID *,Title *,Type (Microform or Print) *,Microform Type (neg or pos) *,Holding Start Date *,Holding End Date *,Holding Coverage Statement *,Missing Holdings,Location,Call Number,Filed As,Retention Period,Notes (public display)
1,626,115,Captial Free Press,Microform,neg,1949-10-13,1956-12-27,"Oct 13, 1949 - Dec 27, 1956",,,,,,
2,626,154,Carleton Observer,Microform,neg,1910-06-17,1930-03-19,"June 17, 1910 - Mar 19, 1930",,,,,,
3,626,300,Carleton Sentinel,Microform,neg,1849-03-06,1943-03-24,"Mar 6, 1849 - Mar 24, 1943",,,,,,
4,626,87,Chatham Gazette,Microform,neg,1917-10-01,1961-06-28,"Oct 1, 1917 -June 28, 1961",,,,,,
5,626,91,Chatham Gazette,Microform,neg,1910-08-01,1917-09-28,"Aug 1, 1910 - Sept 28, 1917",,,,,,
6,626,246,Christian Visitor,Microform,neg,1884-01-01,1884-12-31,"Jan 1, 1884 - Dec 31, 1884",,,,,,
7,626,145,Colonial Farmer,Microform,neg,1874-01-26,1878-04-08,"Jan 26, 1874 - Apr 8, 1878",,,,,,
8,626,301,Dispatch,Microform,neg,1894-06-06,1918-09-11,"June 6, 1894 - Sept 11, 1918",,,,,,
9,626,1133,Edmundston Observer,Microform,neg,1922-06-30,1922-07-28,"June 30, 1922 - July 28, 1922",,,,,,
10,626,118,Events,Microform,neg,1903-04-16,1908-11-12,"Apr 16, 1903 -Nov 12, 1908",,,,,,
11,626,109,I Need a Name,Microform,neg,1970-05-01,1970-05-31,"May 1 1970 - May 31, 1970",,,,,,
12,626,108,"Grand Lake Mirror (Chipman, New Brunswick: 1970)",Microform,neg,1970-06-01,1970-05-31,June 1970 - May 1971,,,,,,
13,626,973,"Grand Lake Mirror (Chipman, New Brunswick: 1971)",Microform,neg,1971-10-01,1974-10-31,Sept 1971 - Sept 1974,,,,,,
14,626,156,Hartland Advertiser,Microform,neg,1897-12-11,1899-12-23,"Dec 11, 1897 - Dec 23, 1899",,,,,,
15,626,294,Kings County Record,Microform,neg,1901-08-16,2004-12-28,"Aug 16, 1901 - Dec 28, 2004",,,,,,
16,626,100,Miramichi Advance,Microform,neg,1876-12-28,1904-11-10,"Dec 28, 1876 - Nov 10, 1904",,,,,,
17,626,165,Miramichi News,Microform,neg,1911-04-10,1912-06-20,"Apr 10, 1911 - June 20, 1912",,,,,,
18,626,103,Morning Star,Microform,neg,1878-10-10,1879-04-26,"Oct 10, 1878 - Apr 26, 1879",,,,,,
19,626,157,Observer,Microform,neg,1930-03-26,1977-12-29,"Mar 26, 1930 - Dec 29, 1977",,,,,,
20,626,187,Oromocto Monitor,Microform,neg,1971-12-01,1974-12-31,"Dec 1, 1971 - Dec 31, 1974",,,,,,
21,626,189,Oromocto Post,Microform,neg,1975-01-07,1993-06-30,"Jan 7, 1975 - June 30, 1993",,,,,,
22,626,237,Progress,Microform,neg,1888-05-05,1902-02-01,"May 5, 1888 -Feb 1, 1902",,,,,,
23,626,146,Queen's County Gazette,Microform,neg,1897-02-10,1902-09-03,"Feb 10, 1897 - Sep 3, 1902",,,,,,
24,626,193,Review,Microform,neg,1889-08-24,1911-09-14,"Aug 24, 1889 - Sep 14, 1911",,,,,,
25,626,291,Saint Croix Courier (1865),Microform,neg,1874-01-01,2004-12-28,"Oct 18, 1877 - Dec 28, 2004",,,,,,
26,626,293,St. Stephen Journal,Microform,neg,1874-01-01,1877-07-05,"Jan 1, 1874 - July 5, 1877",,,,,,
27,626,292,Saint Croix Courier and Saint Stephen Journal,Microform,neg,1877-07-12,1877-10-11,"July 12, 1877 - Oct 11, 1877",,,,,,
28,626,303,Sentinel Press,Microform,neg,1943-03-30,1971-06-10,"Mar 30, 1943 -June 10, 1971",,,,,,
29,626,141,Southwest Valley Reporter,Microform,neg,1988-08-18,1991-02-24,"Aug 18, 1988 - Feb 24, 1991",,,,,,
30,626,281,St. Andrews Standard,Microform,neg,1834-09-25,1837-12-30,"Sep 25, 1834 - Dec 30, 1837",,,,,,
31,626,282,"St. Andrews Standard, New-Brunswick",Microform,neg,1856-09-10,1880-07-21,"Sep 10, 1856 - July 21, 1880",,,,,,
32,626,105,St. Lawrence Advance,Microform,neg,1874-11-27,1876-12-07,"Nov 27, 1874 - Dec 7, 1876",,,,,,
33,626,142,The Agriculturist,Microform,neg,1878-04-20,1879-09-06,"Apr 20, 1878 - Sept 6, 1879",,,,,,
34,626,163,The Albert Star,Microform,neg,1894-07-04,1895-04-03,"July 4, 1894 - Apr 3, 1895",,,,,,
35,626,71,The Bathurst Tribune,Microform,neg,1971-09-14,1973-04-25,"Sept 14, 1971 - Apr 25, 1973",,,,,,
36,626,960,The Brunswickan,Microform,neg,1922-10-01,1997-04-30,Oct 1922 - Apr 1997,,,,,,
37,626,119,The Campbellton Graphic,Microform,neg,1909-01-12,1983-11-10,"Jan 12, 1909 - Nov 10, 1983",,,,,,
38,626,85,Campbellton Tribune (1926),Microform,neg,1926-04-28,1963-11-12,"Apr 28, 1926 - Nov 12, 1963",,,,,,
39,626,80,The Campbellton Tribune (1986),Microform,neg,1986-01-15,1988-12-28,"Jan 15, 1986- Dec 28, 1988",,,,,,
40,626,79,The Fundy Fisherman,Microform,neg,1967-01-04,1969-07-30,"Jan 4 ,1967 - July 30, 1969",,,,,,
41,626,147,The Glassville News,Microform,neg,1893-09-15,1896-05-30,"Sept 15, 1893 - May 1896",,,,,,
42,626,148,The Glassville News and Aberdeen and Kent Pioneer,Microform,neg,1893-03-01,1893-08-15,"Mar, May 15, June 15, Jul 15, Aug 15, 1893",,,,,,
43,626,930,The Gleaner *triweekly,Microform,neg,1884-05-13,1889-11-23,"May 13, 1884- Nov 23, 1889",,,,,,
44,626,1573,The Gleaner *weekly,Microform,neg,1886-01-17,1886-10-13,"Jan 17, 1886 - Oct 13, 1886",,,,,,
45,626,74,The Gloucester Northern Light,Microform,neg,1913-12-17,1951-05-24,"Dec 27, 1913 - May 24, 1951",,,,,,
46,626,128,The Herald,Microform,neg,1889-12-14,1905-10-13,"Dec 14, 1889; 1900; 1902; Oct 13, 1905",,,,,,
47,626,132,The Maritime Farmer,Microform,neg,1879-09-13,1889-04-24,"Sept 13, 1879 - Apr 24, 1889",,,,,,
48,626,277,The New-Brunswick Standard and St. Andrews Commercial Gazette,Microform,neg,1833-09-10,1834-09-18,"Sept 10, 1833 - Sept 18, 1834",,,,,,
49,626,184,The Newcastle Union Advocate,Microform,neg,1909-11-03,1911-02-28,"Nov 3, 1909 - Feb 28, 1911",,,,,,
50,626,185,The North Shore Leader,Microform,neg,1906-06-22,1978-12-28,"June 22, 1906 - Dec 28, 1978",,,,,,
51,626,102,The North Star,Microform,neg,1880-09-04,1880-09-08,"Sept 4, 1880 - Sept 8, 1880",,,,,,
52,626,75,The Northern Light,Microform,neg,1951-05-31,2008-12-30,"May 31, 1951 - Dec 30, 2008","Sept 24, 1997; Oct 14, 1998",,,,,
53,626,302,The Press,Microform,neg,1896-02-09,1943-03-17,"Feb 9, 1896 - Mar 17, 1943",,,,,,
54,626,961,The Royal St. John's Gazette and Nova Scotia Intelligencer,Microform,neg,1784-05-13,1784-05-13,"May 13, 1784",,,,,,
55,626,283,The Standard,Microform,neg,1848- 07-01,1848-07-08,"July 1, 1848 - July 8, 1848",,,,,,
56,626,284,The Standard or Frontier Agricultural and Commercial Gazette,Microform,neg,1845-02-26,1848-06-28,"Feb 26, 1845 - June 28, 1848",,,,,,
57,626,285,The Standard or Frontier Gazette,Microform,neg,1840-04-17,1845-02-19,"Apr 17, 1840 - Feb 19, 1845",,,,,,
58,626,286,The Standard or Railway and Commercial Record,Microform,neg,1848-07-12,1856-09-03,"Jul 12, 1848 - Sep 3, 1856",,,,,,
59,626,287,"The Standard, New-Brunswick",Microform,neg,1838-01-06,1840-04-04,"Jan 6, 1838 -Apr 4, 1840",,,,,,
60,626,101,The Star *Fredericton,Microform,neg,1879-08-12,1880-07-29,"Aug 12, 1879 - July 29, 1880",,,,,,
