UUID,Newspaper Title,Abbreviated Title,City of Publication,Province of Publication,Country of Publication,Geographic Coverage,Publisher,First Issue Verbatim Date,First Issue Start Date,First Issue End Date,Last Issue Verbatim Date,Last Issue Start Date,Last Issue End Date,Frequency,Subject/Blurb,ISSN,Credit,Internal: ingest status
1,Aroostook Pioneer,,Houlton,ME,US,,Presque Isle; W.S. Gilman,"December 1, 1857",01/12/1857,,11-Jan-33,11/01/1933,,Weekly,"United States, Maine, Aroostook, Houlton",Not Found,Library and Archives Canada,0
2,Atlantic Business Report,ABR,Moncton,NB,CA,,,Feb-92,01/02/1992,28/02/1992,1995 or 1996,01/01/1995,,5x per year,,1192-0203,Library and Archives Canada,0
3,Baldwin's London Weekly Journal,BLWJ,London, Middlesex,,,,"December 28, 1816",28/12/1816,,,,,,,Not Found,HIL Microforms,0
4,The Brunswick Business Journal,BBJ,Fredericton,NB,CA,,Widdy Pub. Co.,"July 12, 1884",12/07/1884,,1995?,01/01/1995,,Biweekly,New Brunswick commerce periodicals,0829-5239,Library and Archives Canada,0
5,The Brunswickan,Bruns,Fredericton,NB,CA,,University of New Brunswick Student Union,01-Oct-22,22/10/2001,,Present,,,Weekly,,Not Found,"""Historical Directory of New Brunswick Newspapers and Periodicals,"" by J. Russell Harper",0
6,Canadian Record,CR,Saint John,NB,CA,New Brunswick,,1882,01/01/1882,31/12/1882,,,,Monthly,,Not Found,"W.W. Butcher's Canadian Newspaper Directory, Canada Newspaper Advertising Agency, Toronto Canada, 1886",0
7,Carleton North News,CNN,Florenceville,NB,CA,New Brunswick,Henley Publishing Ltd.,05-Apr-93,05/04/1993,,01-Dec-94,01/12/1994,,Weekly,Not Found,Not Found,Library and Archives Canada,0
8,Church Guardian,CG,Moncton,NB,CA,,Church of England,1880,01/01/1880,31/12/1880,?,,,?,,Not Found,PANB Newspaper Directory,0
9,Colonial Empire,,Saint John,NB,CA,,,1861,01/01/1861,31/12/1861,1863?,01/01/1863,12/31/1863,Varies,,,"""Historical Directory of New Brunswick Newspapers and Periodicals,"" by J. Russell Harper",0
10,The Colonial Presbyterian,,St. Stephen,NB,CA,,,1855,01/01/1855,31/12/1855,?,,,Varies,,,PANB Newspaper Directory,0
11,Colonial Times,CT,Chatham,NB,CA,Chatham (and later Richibucto),Davis P. Howe (publishing editor),"August 29, 1856",29/08/1856,,,,,Weekly,"""Devoted to Politics, Literature, Education, Agriculture, Commerce and General Intelligence"" and to promotion of the Miramichi Area",Not Found,"""Historical Directory of New Brunswick Newspapers and Periodicals,"" by J. Russell Harper",0
12,The Daily Journal,TDJ,Saint John,NB,CA,,,26-Jun-22,26/06/1922,,14-Jul-23,14/07/1923,,Daily,,,"""Historical Directory of New Brunswick Newspapers and Periodicals,"" by J. Russell Harper",0
13,The Daily Leader,,Moncton,NB,CA,,,"March 11, 1895",11/03/1895,,"August 1, 1895",01/08/1895,,Daily,,,"""Historical Directory of New Brunswick Newspapers and Periodicals,"" by J. Russell Harper",0
14,Eastern Advocate,EA,Hillsboro,NB,CA,,?,"October (?), 1863",01/01/1863,31/12/1863,1868,01/01/1868,12/31/1868,Weekly,,Not Found,PANB Newspaper Directory,0
